,PPGPPMET-PWY: ppGpp biosynthesis,"P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate",METSYN-PWY: L-homoserine and L-methionine biosynthesis,P122-PWY: heterolactic fermentation,PWY-5896: superpathway of menaquinol-10 biosynthesis,"P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I","PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type",PWY-5913: TCA cycle VI (obligate autotrophs),PWY-561: superpathway of glyoxylate cycle and fatty acid degradation,PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I,PWY-7204: pyridoxal 5'-phosphate salvage II (plants),performance
0,-0.001384253640776767,0.0005783525485435481,-0.00010429308252435376,-0.0002939168689320981,-0.00022754854368944866,0.0009101941747571285,-2.844356796138925e-05,-0.0006162773058253634,-4.7405946602019355e-05,-0.0002085861650485965,-0.0002465109223301898,0.6512344508495146
1,-0.0006542020631068457,-0.00023702973300987473,-0.000559390169903029,-0.0003887287621360258,-0.0007964199029127927,-0.0016402457524273828,-0.0006731644417476979,-3.7924757281815324e-05,-0.0003602851941748586,-0.0003413228155341175,-0.00023702973300987473,0.6512344508495146
2,-0.0013463288834953957,-0.0005878337378641962,-0.0009291565533982027,0.00010429308252424274,0.00010429308252424274,-0.0008438258495147011,-0.0007679763349515145,-0.0009481189320390548,0.0002370297330096527,0.00027495449029113495,-0.0001232554611650949,0.6512344508495146
3,-0.0003697663834953957,-0.0003602851941748586,-0.0005119842233011207,-0.0003033980582525242,-0.00046457827669910134,-0.00019910497572828145,0.0004361347087378231,0.0006257584951455675,-0.0003223604368932653,-0.0004930218446603796,-0.00028443567961167204,0.6512344508495146
4,-0.0014790655339806946,-0.0012135922330096527,-0.0016023209951456785,-0.0008248634708738489,-0.0008059010922329968,-0.0015549150485437702,-0.0010050060679612782,-0.0014980279126215468,-0.0009386377427185177,-0.0007395327669903473,-0.00020858616504870753,0.6512344508495146
5,0.0005499089805824919,-0.0009481189320388328,9.481189320204031e-06,-0.00042665351941750806,-0.0004645782766989903,-0.001526471480582714,-5.688713592233441e-05,-0.00025599211165050484,-0.00031287924757283925,-0.0003318416262136914,-0.0004645782766989903,0.6512344508495146
6,0.00010429308252413172,5.688713592233441e-05,-0.001128261529126262,-0.0003033980582525242,-0.0003602851941748586,-0.0003223604368932653,0.000559390169902807,0.0013368476941746366,-0.00018962378640774435,-0.00018962378640785538,-0.00037924757281571075,0.6512344508495146
7,-0.0005214654126214358,-0.000549908980582603,-0.0007300515776700323,-0.00029391686893220914,6.636832524264946e-05,-0.000986043689320537,-0.0005688713592234551,0.00018962378640763333,0.00036028519417463656,0.00016118021844646613,-0.00012325546116520592,0.6512344508495146
8,-0.001953125000000222,0.00027495449029113495,0.0007110891990289581,-0.00030339805825241317,-0.0006067961165049374,0.0018014259708736269,-0.0007205703883496062,-0.0008722694174758683,-0.0003413228155341175,-0.0005973149271846223,-0.0003508040048543215,0.6512344508495146
9,-0.0016497269417476979,-0.0005119842233010097,-0.0007774575242719406,-3.79247572817043e-05,9.481189320315053e-06,-0.0014601031553399535,-0.0007300515776700323,-0.0021427487864078554,0.00017066140776700323,-0.00026547330097104194,-0.00014221783980583602,0.6512344508495146
10,-0.0010808555825244648,-0.0007964199029127927,0.00033184162621346935,-0.00011377427184489086,9.481189320315053e-06,3.792475728148226e-05,0.0008059010922328858,-0.001251516990291468,-0.0002085861650485965,-6.63683252428715e-05,8.533070388339059e-05,0.6512344508495146
11,-0.00014221783980594704,0.0006731644417474758,-0.0010334496359224454,5.6887135922223386e-05,-0.0006162773058253634,0.0016023209951454565,0.000417172330097082,0.0005878337378638632,-0.000274954490291357,-0.00018962378640785538,0.0,0.6512344508495146
12,-0.0008153822815535339,-0.0010429308252428715,-0.000559390169903029,-0.0007110891990291801,-0.00022754854368933763,-0.0008059010922332188,-0.0004835406553398425,-0.000274954490291357,-0.00040769114077676694,-0.00036976638349517366,-0.0002085861650485965,0.6512344508495146
13,-0.0012704793689322091,-0.0011851486650487075,7.584951456296452e-05,-0.00043613470873804516,-0.0002939168689319871,0.0009386377427182957,-0.0010050060679612782,0.0002559921116503938,-0.0003318416262136914,-0.00021806735436902258,-0.0004930218446602685,0.6512344508495146
14,-0.00032236043689337635,-0.00015169902912648414,0.0,-0.0007395327669903473,-0.0006731644417476979,0.0004930218446599355,0.00023702973300954167,0.0010998179611649839,-0.0006352396844662156,-0.00042665351941750806,-0.0004456158980583602,0.6512344508495146
