,facultative_anaerobic;metabolism,coccus;cell_shape,acetoin;pathways,fucose;substrate,5ketogluconate;substrate,2_aminethanol;substrate,catalase;pathways,trehalose;substrate,methyl_beta_d_glucoside;substrate,nitrite_reduction;pathways,proline;substrate,performance
0,-9.425959091258207e-06,-0.0008766141954945628,-0.0008389103591290858,0.00032048260910544357,-0.0014327457818832379,-0.00030163069092292716,-0.0011593929682346404,0.0010651333773210592,-0.001772080309171531,-0.0014233198227920907,-0.0003299085681969238,0.6359223300970873
1,-0.00160241304552744,-0.0007257988500330992,-0.001772080309171531,-0.0010274295409559153,-2.8277877274107688e-05,0.00016966726364386897,-0.0013573381091527281,-0.00016024130455272179,-0.001649542840984175,0.0012442266000562974,-0.0005844094636630048,0.6359223300970873
2,0.001272504477330516,0.0002073711000093459,0.0006975209727588805,0.0017626543500799396,-0.0018474879819022627,-0.00022622301819219537,-1.1102230246251565e-16,0.0007540767273068738,0.0003110566500139633,-0.0003581864454709205,-0.0005655575454802664,0.6359223300970873
3,-0.0035818644547084277,-0.0008106324818550892,0.0008389103591289748,-0.0013667640682439863,-0.0008389103591291969,-0.0015270053727969302,-0.0018946177773591089,-0.0006315392591196289,0.0007069469318501387,-0.0022622301819210655,-0.00063153925911974,0.6359223300970873
4,0.0007257988500327661,0.00044302007729268844,0.0006598171363934036,-3.7703836365365895e-05,-0.0009237439909510758,-0.0013196342727872512,0.0007729286454896123,-0.0010839852955039087,0.001479875577339973,-0.0006032613818456323,-0.0002450749363748228,0.6359223300970873
5,-0.0008106324818550892,-0.0010085776227731769,-0.00027335281364870845,-0.0018474879819022627,-0.00026392685455745024,-0.0007540767273069848,-0.001225374681873781,-0.0010274295409558043,-4.7129795456735124e-05,-0.0006032613818456323,-0.0007163728909416189,0.6359223300970873
6,-0.0015835611273449235,-0.0016212649637101784,-0.0009048920727685594,-0.000509001790932273,-0.0009143180318598176,-0.0014138938637007215,-3.770383636547692e-05,0.00039589028183617536,0.0005655575454801554,-7.540767273073179e-05,-0.0007540767273070959,0.6359223300970873
7,-0.00037703836365365895,-0.0002827787727401887,-0.00015081534546146358,-0.0014987274955227115,-0.002196248468281703,-0.0022151003864645524,-0.0005749835045716356,-0.001988877368272246,0.0015081534546139697,0.001611839004618587,-0.0010274295409559153,0.6359223300970873
8,-0.0033179376001507555,-0.0022528042228296963,-0.000716372890941841,-9.425959091480252e-06,-0.001102837213686536,-0.0009143180318598176,-0.0014233198227920907,-0.0013667640682440974,0.0005467056272974169,0.0001790932227352382,-0.0002827787727402997,0.6359223300970873
9,-0.0029408992364973185,-0.001225374681874003,-0.0022528042228298073,-0.0008671882364030825,-0.0012065227636913756,-0.00080120652276372,-0.0006315392591196289,-0.0006786690545763641,-0.003374493354698971,-0.0015364313318880773,-0.001055707418229801,0.6359223300970873
10,-0.0018380620228108935,-0.0018851918182676286,-0.0012536525591479997,-0.0013856159864267248,-0.00015081534546146358,0.0007823546045808705,-0.0008200584409463474,-0.0008389103591291969,-0.0013667640682439863,-0.0005372796682063807,-0.000886040154585821,0.6359223300970873
11,-0.002365915731925794,-0.00063153925911974,0.001102837213686425,-0.0006975209727591025,-0.00010368555000483948,0.0004618719954754269,-0.0013007823546047348,-0.0008671882364030825,0.00010368555000472846,-0.001263078518239369,-4.7129795456735124e-05,0.6359223300970873
12,-0.0020171552455462427,-0.00080120652276372,-0.00023564897728345358,-0.0008389103591290858,-0.0006975209727589915,-0.001178244886417379,-0.0003676124045622897,0.00025450089546597,-0.0009614478273165528,-0.0006786690545763641,-0.0001979451409181987,0.6359223300970873
13,-0.005429352436610579,-0.0017438024318974232,-0.0021868225091904447,-0.0022999340182864314,-0.0003676124045621787,-0.0011782448864172679,-0.0006221133000283707,0.0007446507682156156,-0.0029314732774060603,-0.0014138938637008325,-0.0006126873409370015,0.6359223300970873
14,-0.001140541050052013,-0.001357338109152617,2.8277877273885643e-05,-0.0008954661136771902,-0.0005372796682063807,-0.0006409652182109982,-0.0015364313318880773,-0.001018003581864546,-0.0005278537091149005,-0.0008294844000378276,-0.0004524460363841687,0.6359223300970873
15,-0.0023941936091997906,-0.0015929870864360707,-0.0012819304364219963,-0.0022245263455558106,-0.00177208030917142,-0.0015270053727967081,-0.0010085776227731769,-0.004241681591101942,-0.001102837213686536,-0.0010462814591386538,-0.0006315392591196289,0.6359223300970873
16,-0.003515882741068954,-0.0003204826091056656,-0.0012819304364219963,-0.00134791215006147,-0.00019794514091808768,-0.00021679705910093716,-0.0002733528136489305,-0.002120840795551082,2.8277877273885643e-05,-0.001018003581864546,-0.0007917805636724617,0.6359223300970873
17,-0.0018757658591763704,-0.00143274578188346,-0.003261381845602873,-0.00037703836365365895,-0.0001602413045528328,-0.001310208313695993,-0.00063153925911974,0.00010368555000472846,-0.002535582995569885,-0.00015081534546146358,-8.483363182210102e-05,0.6359223300970873
18,-0.003977754736544492,-0.0004524460363842797,-0.0014233198227920907,-0.0009897257045905494,-0.0002733528136489305,0.00010368555000472846,3.770383636525487e-05,0.00016966726364398,-0.0021302667546423404,-0.0007352248091244684,-0.00014138938637020537,0.6359223300970873
19,-0.0018946177773588868,-0.0013667640682439863,-0.002545008954661254,-0.0005749835045717466,-0.0013479121500612479,-0.001819210104628266,-0.0008200584409464584,6.598171363925154e-05,0.0008483363182203441,9.425959091258207e-06,-0.0009237439909512979,0.6359223300970873
