,alanine;substrate,fructose;substrate,pyruvic_acid_methyl_ester;substrate,aerobic;metabolism,urocanate;substrate,obligate_aerobic;metabolism,dextrin;substrate,threonine;substrate,alaninamide;substrate,methyl_pyruvate;substrate,glucose;substrate,performance
0,-0.00425230333097093,-0.001181195369714172,-0.004724781478856688,-0.0018899125915424753,-0.002362390739428233,-0.0007087172218284143,-0.0030711079612568692,-0.0002362390739428788,0.002362390739428344,-0.002126151665485465,-0.007087172218284921,0.6674935034254666
1,-0.003307347035199637,-0.005433498700685102,-0.005197259626742223,1.1102230246251565e-16,-0.00047247814788564657,-0.0016536735175998185,-0.002362390739428344,0.0037798251830852836,-0.006614694070399274,0.001181195369714172,-0.0025986298133711117,0.6674935034254666
2,-0.005905976848570749,-0.0025986298133711117,-0.001181195369714172,0.0,-0.002126151665485465,-0.0009449562957712931,-0.0028348688873139904,-0.0016536735175998185,0.0002362390739428788,-0.00047247814788564657,-0.007559650366170456,0.6674935034254666
3,-0.002126151665485465,-0.003543586109142405,-0.0049610205527994555,-0.001181195369714061,-0.0016536735175997075,-0.0016536735175998185,-0.0030711079612567582,0.0018899125915425863,-0.0061422159225135164,-0.00047247814788564657,0.0049610205527994555,0.6674935034254666
4,-0.0018899125915426973,-0.007323411292227688,-0.008032128514056214,-0.0014174344436569397,-0.001181195369714061,-0.004016064257028051,-0.0018899125915425863,-0.005905976848570638,-0.010630758327427325,-0.0002362390739428788,0.0028348688873139904,0.6674935034254666
5,-0.002126151665485465,-0.0016536735175997075,-0.0018899125915425863,-0.004724781478856577,-0.0028348688873138794,-0.0002362390739428788,0.0016536735175998185,0.0007087172218285254,0.002126151665485576,-0.001181195369714172,-0.00425230333097093,0.6674935034254666
6,-0.00566973777462787,-0.0030711079612568692,-0.00566973777462787,-0.0049610205527994555,-0.0004724781478857576,-0.003307347035199637,0.0009449562957712931,-0.0030711079612568692,-0.004488542404913809,-0.00047247814788564657,-0.004724781478856466,0.6674935034254666
7,-0.005197259626742334,-0.0037798251830852836,0.004724781478856577,-0.001181195369714172,-0.0014174344436570507,-0.0016536735175997075,0.0002362390739428788,-0.0016536735175999295,0.01133947554925585,0.0002362390739428788,-0.0037798251830852836,0.6674935034254666
8,-0.0007087172218285254,0.00023623907394276777,-0.004724781478856577,-0.002126151665485465,-0.0009449562957712931,-0.0018899125915425863,0.00023623907394276777,-0.0009449562957712931,-0.0007087172218284143,-0.0002362390739428788,0.002126151665485465,0.6674935034254666
9,-0.004252303330971041,-0.0025986298133710006,-0.004252303330970819,-0.0014174344436569397,-0.0016536735175997075,0.00047247814788564657,-0.0030711079612567582,-0.005433498700685102,-0.004016064257028051,-0.00047247814788564657,0.0016536735175998185,0.6674935034254666
10,-0.005905976848570749,-0.0025986298133711117,-0.0037798251830852836,-0.0009449562957712931,-0.0028348688873139904,-0.0009449562957712931,-0.003543586109142405,-0.0007087172218284143,-0.004724781478856577,-0.00047247814788564657,0.001181195369714172,0.6674935034254666
11,-0.0007087172218285254,-0.0028348688873138794,-0.00566973777462787,-0.0016536735175998185,-0.0025986298133711117,0.0002362390739428788,-0.003307347035199526,-0.0018899125915425863,-0.004488542404913698,-0.0018899125915425863,-0.0014174344436570507,0.6674935034254666
12,-0.0002362390739428788,-0.0018899125915425863,0.0009449562957712931,-0.0007087172218284143,-0.00047247814788564657,-0.0016536735175997075,-0.00047247814788564657,0.0004724781478857576,0.003543586109142516,0.0004724781478857576,0.002362390739428455,0.6674935034254666
13,-0.0049610205527993445,0.0009449562957714042,-0.003543586109142516,-0.0014174344436569397,-0.00425230333097093,-0.002126151665485465,-0.0016536735175999295,-0.0014174344436569397,-0.005669737774627981,-0.002362390739428233,0.0016536735175998185,0.6674935034254666
14,-0.005669737774627981,-0.004488542404913809,-0.0028348688873138794,-0.0025986298133712227,-0.0014174344436569397,1.1102230246251565e-16,-0.002362390739428233,-0.0014174344436570507,-0.004488542404913698,-0.0014174344436569397,-0.0016536735175997075,0.6674935034254666
15,0.00023623907394276777,-0.002362390739428344,0.0007087172218285254,-0.0007087172218284143,-0.0025986298133711117,0.00047247814788564657,0.00023623907394276777,-0.0007087172218285254,0.00566973777462787,-0.001181195369714172,0.0037798251830853946,0.6674935034254666
16,-0.004016064257028162,-0.003307347035199526,-0.0030711079612567582,-0.004488542404913809,-0.001181195369714172,-0.003307347035199526,-0.001181195369714172,-0.005197259626742334,0.002126151665485465,-0.0014174344436569397,-0.002362390739428344,0.6674935034254666
17,-0.0016536735175998185,-0.004488542404913698,0.0025986298133711117,-0.0037798251830852836,-0.0016536735175998185,-0.0016536735175997075,0.0007087172218285254,0.002362390739428233,-0.0009449562957711821,-0.002362390739428344,0.0007087172218284143,0.6674935034254666
18,-0.0016536735175999295,-0.0028348688873139904,0.004252303330971041,-0.0007087172218284143,-0.0002362390739428788,-0.0007087172218284143,0.0014174344436570507,-0.0014174344436570507,0.00023623907394298982,0.001181195369714172,-0.0030711079612567582,0.6674935034254666
19,-0.002362390739428233,-0.005197259626742223,0.007795889440113446,-0.001181195369714061,-0.0030711079612567582,-0.0002362390739428788,-0.0016536735175998185,-0.0014174344436569397,0.0028348688873138794,-0.0016536735175999295,0.0018899125915425863,0.6674935034254666
