,histidine;substrate,yes;sporulation,heterotrophic;pathways,2_ketogluconate;substrate,xylitol;substrate,hydrogen_sulfide_synthesis;pathways,methanogen;pathways,yes;motility,mannose;substrate,alpha_galactosidase;pathways,aerobic_chemo_heterotrophy;pathways,fermentation;pathways,microaerophilic;metabolism,alkaline_phosphatase;pathways,methanogenesis_h2co2;pathways
0,-0.0045980031529164744,-0.002857330530740998,-0.004466631634261642,-0.0021676300578034047,-0.0024632159747766114,-0.0007882291119285512,-0.002069101418812447,-0.0015764582238571023,-0.0018392012611665454,-0.000985286389910689,-0.00036127167630062296,-0.000624014713610066,-0.0015764582238569913,-0.0008867577509196201,-0.0022004729374671683
1,-0.004203888596952088,-0.00045980031529158083,-0.0002299001576456794,-0.0015436153441934497,-0.0018392012611666564,-0.0027916447714135817,-0.000985286389910578,-0.001149500788229063,-0.0014779295848660334,-0.0001970572779822488,0.00022990015764590144,-0.0012151865475564794,-0.0010838150289016468,-0.0014122438255387282,1.1102230246251565e-16
2,-0.003744088281660507,-0.0030872306883867884,-0.0022990015764582372,-0.00022990015764579042,-0.0008867577509196201,-0.002955859169731956,9.85286389910689e-05,-0.000624014713610066,-0.0002955859169733177,-0.0013465580662112009,-0.0005254860746191081,-0.0004269574356279282,-6.568575932741627e-05,-0.0019377299001576143,-0.00032842879663708135
3,-0.0007882291119285512,-0.0027916447714136927,-0.0016749868628480602,-0.0017078297425118238,-0.0009196006305833837,-0.0017406726221754765,-0.0009196006305833837,-0.00026274303730944304,-0.0009196006305833837,-0.0011823436678927157,-0.0014450867052023808,-0.0011823436678929378,-0.00026274303730955406,-0.0003284287966368593,-0.0002955859169732067
4,-0.0028244876510772343,0.00032842879663697033,0.0006897004729375933,-0.001872044140830198,-0.001510772464529797,1.1102230246251565e-16,3.284287966376365e-05,0.0007553862322647875,-3.284287966376365e-05,-0.0006897004729374823,-0.0010181292695743416,-0.0009524435102469253,-0.0006568575932738296,0.00026274303730955406,-0.0005254860746189971
5,-0.0025617446137677913,-0.00321860220704151,-0.0038754598003153395,-0.0021019442984760994,-0.0008539148712558564,-0.0024303730951130698,-0.0018392012611666564,0.0002955859169732067,-0.0011166579085655215,-0.0007225433526012459,-0.0010181292695744526,-0.0006897004729374823,-0.0011166579085654105,0.00036127167630062296,-0.0013794009458748535
6,-0.0042367314766159625,-0.0038754598003152285,-0.003481345244350953,-0.0006897004729374823,-0.00029558591697309566,-0.001970572779821267,-0.0010838150289017578,1.1102230246251565e-16,0.0005254860746189971,-0.0005911718339463023,-0.0005911718339463023,-0.0014779295848660334,-9.85286389910689e-05,-0.0006568575932738296,-0.00026274303730944304
7,-0.0030543878087231358,-0.0021019442984760994,-0.001248029427220243,-0.0009196006305832727,-0.000624014713610177,-0.00026274303730955406,-0.00036127167630051193,-0.002036258539148794,-0.0006568575932737186,-0.001248029427220354,-0.001510772464529686,-0.0008210719915922038,-0.0002955859169732067,-0.000985286389910689,-6.568575932741627e-05
8,-0.001510772464529686,-0.0006568575932737186,0.0004926431949552335,-0.001149500788229063,-0.0006568575932738296,0.0024632159747767224,-0.0022004729374672793,-0.00233184445612189,-0.0025617446137676803,-0.0017406726221754765,-0.0006568575932737186,-0.00026274303730955406,-0.0021019442984760994,-0.0003284287966368593,-0.002233315817130821
9,-0.004926431949553334,-0.002233315817130821,-0.0007225433526011349,-0.0008867577509196201,-0.0013137151865475483,-0.0008867577509196201,-0.0014450867052023808,-0.00233184445612189,-0.0008210719915920928,-0.00013137151865472152,-0.0013794009458748535,-0.00026274303730955406,-0.0005911718339464134,-0.0016749868628481712,-0.00013137151865472152
