,2aminethanol;substrate,2ketogluconate;substrate,3hydroxybutyrate;substrate,4hydroxbenzoate;substrate,5ketogluconate;substrate,acetate;substrate,adipate;substrate,adonitol;substrate,aerobic;metabolism,aerobic_chemo_heterotrophy;pathways,alaninamide;substrate,alanine;substrate,alpha_ketovalerate;substrate,anaerobic;metabolism,arabinose;substrate,arabitol;substrate,arginine;substrate,asparagine;substrate,aspartate;substrate,bacillus;cell_shape,biomass_degrader;pathways,butanol;substrate,caprate;substrate,catalase;pathways,cellobiose;substrate,cellulose_degradation;pathways,cellulose_degrader;pathways,citrate;substrate,coccobacillus;cell_shape,coccus;cell_shape,dextrin;substrate,ethanol;substrate,facultative_anaerobic;metabolism,facultative;metabolism,filament;cell_shape,flagella;motility,formate;substrate,formic_acid;substrate,fructose;substrate,fucose;substrate,galactose;substrate,galacturonate;substrate,galacturonic_acid;substrate,gelatin;substrate,gelatinase;pathways,gliding;motility,gluconate;substrate,gluconic_acid;substrate,glucose;substrate,glucuronamide;substrate,glutamate;substrate,glycerol;substrate,glycine;substrate,glycogen;substrate,h2_co2;substrate,h2_methanol;substrate,histidine;substrate,hyrdoxyproline;substrate,indole_synthesis;pathways,inosine;substrate,lactate;substrate,lactose;substrate,leucine;substrate,malate;substrate,maltose;substrate,mannitol;substrate,mannose;substrate,melibiose;substrate,methyl_beta_d_glucoside;substrate,methyl_betadglucoside;substrate,methyl_pyruvate;substrate,myoinositol;substrate,n_acetylglucosamine;substrate,nacetylgulcosamine;substrate,negative;gram_stain,nitrate_reduction;pathways,nitrogen_fixation;pathways,no;motility,no;sporulation,obligate_aerobic;metabolism,obligate_anaerobic;metabolism,ornithine;substrate,phenylacetate;substrate,phenylalanine;substrate,pleomorphic;cell_shape,positive;gram_stain,proline;substrate,propionate;substrate,putrescine;substrate,pyruvate;substrate,pyruvic_acid_methyl_ester;substrate,quinic_acid;substrate,raffinose;substrate,rhamnose;substrate,ribose;substrate,salicin;substrate,serine;substrate,sorbitol;substrate,spiral;cell_shape,starch;substrate,suberate;substrate,succinate;substrate,sucrose;substrate,sugars_generic;substrate,threonine;substrate,thymidine;substrate,trehalose;substrate,tryptophan;substrate,tween_20;substrate,tween_40;substrate,tween_60;substrate,tween_80;substrate,urea;substrate,uridine;substrate,urocanate;substrate,valerate;substrate,vibrio;cell_shape,xylitol;substrate,xylose;substrate,yeast_extract;substrate,yes;motility,yes;sporulation,performance
0,0.0022211835882699673,0.003819739121765817,0.0023248494368285767,0.002190328640726516,0.0033983009951340654,0.017587430530919754,0.004060009641146269,0.005178910968183903,0.008129583902046728,0.0029975607020103928,0.024662671409332804,0.01370266881918575,0.003613276533650979,0.020220394414594504,0.010345912125668592,0.006135703280594081,0.007489050282419039,0.004505981749968703,0.0051309449669273985,0.00935169736802263,0.003242052600590093,0.005062216745525041,0.0021908082322997183,0.0034570047851475542,0.029116399184705936,0.0034674410508562467,0.0028151321562892677,0.006729715157323849,0.0016532891508334916,0.010436747573102657,0.008389126927234956,0.004301462683528077,0.005142422831037897,0.003622188567133751,0.0047293483126906385,0.00999793833543258,0.003822524849370445,0.0028548625036696165,0.013608099856945655,0.00924362517548321,0.011636444874915632,0.004806916894845735,0.002739738982231738,0.005258943827805994,0.003029971463158449,0.003989884364440191,0.007556195715858499,0.003384053797971929,0.01639501939404847,0.0024102581071954988,0.007680633631965665,0.008651619866175308,0.006395439761631925,0.010409375339627934,0.005867107354625228,0.0022343730520963116,0.00911204691747085,0.0021999289846812353,0.008179331286904215,0.00302385045477138,0.015465842838425573,0.010584469743917014,0.008891884460570305,0.004662328165125575,0.022373495158211718,0.015162195348688977,0.0121723519992392,0.02509253149876237,0.0036480113671076213,0.0029154786663382693,0.007640647816089268,0.004961442962514341,0.011492397774060907,0.00684933649045596,0.018494866858766057,0.0029246207140465864,0.0025564699341906394,0.01153494857666358,0.013216822501440654,0.009031079501566232,0.00826242143028964,0.005242070017764908,0.002932775811093303,0.012012220200372688,0.01135034306753334,0.026884695732663232,0.007419026075979485,0.008238905806585532,0.0024297248866891282,0.009952469697378147,0.01625085740978823,0.0033883363530764613,0.010663502151114473,0.011375017969421784,0.011830475095484419,0.012103477118950734,0.0076963007509045535,0.01061344790362696,0.006245003942629895,0.012883773852318887,0.0055824492491186855,0.009607072225001106,0.009666770995252712,0.006654263108780086,0.017131045175454714,0.003947340690916615,0.014331200757972486,0.0020733923755315957,0.005365652533219248,0.009311723594907015,0.004308330684263726,0.01434071897611633,0.005948460581648941,0.003772970884399449,0.006271194213910024,0.0029030422097218156,0.0028954610016228644,0.0029891044484981724,0.01148998141435147,0.007192787470951931,0.01491900227527061,0.015942228254224405,0.6380817387195843
1,0.00255409433283296,0.00201098638859524,0.003051010069730498,0.0028335617660573435,0.003396535408971209,0.014869970382273867,0.002060267909643113,0.005935023212995271,0.0075059642843404275,0.0024016479038440693,0.03090891430375099,0.008523106847322253,0.003338246660194856,0.01825305065835977,0.008061311616760596,0.006669623525257172,0.007955278404795988,0.005022235634546446,0.004222275688075369,0.012235657512701632,0.0021971154411948132,0.004218540570227523,0.0025706604475174226,0.003252975710684964,0.03007836657952321,0.003035794802129005,0.0032820446253557147,0.0065491109863733445,0.0024899173814010855,0.013674476427803334,0.013664600008761718,0.003985588835652288,0.006058802624226044,0.0024373888530089143,0.003927205777650966,0.008040944104696825,0.005088356669944524,0.002153088422931627,0.015607943188203821,0.010314687342378354,0.00914522083285247,0.0047028676113041075,0.0021151744234356386,0.0040348147821269885,0.002616708755679704,0.0033784517158958333,0.005086049453719042,0.004533281173660884,0.013889486376798755,0.002694929495009031,0.007443551450959277,0.007350457673173178,0.006434225213790575,0.008832578096187484,0.0032980332003043895,0.0020797393031731807,0.007037988697848788,0.0024588572526070235,0.007469735796683711,0.004195717721276247,0.011803302927068243,0.008159420045492964,0.01111868895978837,0.006184549602203114,0.01945769465474091,0.019700439340746546,0.01902443120338601,0.018397551941261678,0.0032438365178277273,0.002163913044103036,0.005590558782327939,0.004812112960544481,0.0097281567900636,0.005487025517521406,0.013978870076805015,0.004024852790177414,0.0027501279615906576,0.00947258917564736,0.010561073414288634,0.009269424717109604,0.006421188186723091,0.0031628466542292,0.0036006704754782373,0.016727821987656048,0.012379912536975353,0.03930794051652372,0.008181425030362233,0.008216380485839687,0.0022452198461083606,0.010514234475590618,0.025596460968441048,0.0028428046752395214,0.009562529911841209,0.010960958657710707,0.010266674371383388,0.02022866655526229,0.008692509640614899,0.010420705471977319,0.005945970375249875,0.01695355812892657,0.005034807550461513,0.007604882562551641,0.010445925200211354,0.00580071597430593,0.014434139868423889,0.003396978698638684,0.019951200588087286,0.0032414434745761363,0.004196428833295248,0.006049773486316023,0.0032890672039635658,0.015433680957879179,0.006537737454291671,0.0031574194321376233,0.004490819172748003,0.002374121624473447,0.001939481583845605,0.002296717945092395,0.0150428810985794,0.009841088301708267,0.01324422267923098,0.01180512659715328,0.6380817387195843
2,0.002705446675981356,0.0036741463079512818,0.0023895519322705383,0.002181697376657851,0.005395599640145901,0.011990228100655153,0.0035651859677936137,0.004942637098487344,0.0065770244224170014,0.0030706937222607523,0.024129813441428595,0.014775081204133678,0.002811021526477094,0.018977220657986182,0.008922997493626168,0.004707477130656647,0.006724125545958457,0.0048764124305518426,0.00534364258236623,0.00911707049070981,0.00442036414509784,0.004018773458907799,0.0036324079706668397,0.005182956085860907,0.026119975472267864,0.005856609463621989,0.00313373578407744,0.006276926087241716,0.0020013731207026045,0.009323801079276547,0.010021231120691485,0.0037966913088281775,0.00493081678365081,0.0028055070745767094,0.004548733632065904,0.013810152191110524,0.0037262792798442,0.002411386782409374,0.009543431163609457,0.006526770176495063,0.008029161602363277,0.004751113389668407,0.0039381243438462105,0.0047693758645011445,0.0030403188319934136,0.0062320251007100666,0.008496808276028375,0.004990591381583513,0.012681821350060003,0.0028711646065993353,0.0072350412353367425,0.0081975373384102,0.007824615859314385,0.00876779951852917,0.004760407398525047,0.002588084671339617,0.006266088494884122,0.0030033121914808,0.006807981590905044,0.004263400515336161,0.014851075154683766,0.007160603139799418,0.009908910953781444,0.0053807084253759815,0.028033842793045046,0.01977783351984343,0.009232360444569222,0.022102735830817573,0.003542094710418558,0.0032693257912768665,0.01077358847660544,0.005799210671424091,0.010519275362048183,0.00857724202205715,0.01646414310395424,0.0042346254162025755,0.0029147643053454657,0.008245668031119285,0.00973606401267756,0.01051490477566277,0.006862755098223358,0.003771289961013698,0.0051037862088932325,0.013503973990663597,0.008640158070547884,0.0364378823071619,0.009251450317999114,0.007038702511264656,0.0038544619244757876,0.008514350424409851,0.022789933116748772,0.0033443470993694585,0.008846306425582406,0.010948556487542761,0.011797257966443079,0.018668095913426486,0.008042700002317082,0.011140596601163384,0.008180982270751083,0.01137808106787414,0.00523322884391591,0.00806335202282033,0.010717597990931919,0.0047467292665807235,0.01401342478173584,0.004156859631084155,0.018873377940916404,0.0033225364141877154,0.005850517502643765,0.008226552561900588,0.005126057881735362,0.013533036419577057,0.006361455876872138,0.0036045789737098465,0.008243483508989563,0.002364087415320141,0.0023821694674669327,0.004135015568047057,0.012278167077081766,0.007085822576276754,0.013084188656543578,0.010963345424148977,0.6380817387195843
3,0.0024543328740906445,0.004284255900378134,0.0035293900715400338,0.003724063700587195,0.002452062015172916,0.01850404482126765,0.003584401163167508,0.005990899033166612,0.009150697099226158,0.003072663088617923,0.020817007809659827,0.007503934379211505,0.0032535293067937022,0.011485757384851908,0.010011166643524187,0.004235179561082943,0.007576569582201208,0.005862015626595941,0.004854794703041769,0.010339399781094926,0.004696222907090559,0.004094252487268625,0.002650196352655151,0.003042411412961347,0.03866043889217226,0.0026811657396954877,0.004514701706669668,0.005909095458211761,0.0029020607191180205,0.013567801227209216,0.008919928683827476,0.004096204177454791,0.005730716865672495,0.0023650076264972045,0.005590267455574668,0.009220533104288093,0.0039779542192520945,0.0024654979126527274,0.013486873241036174,0.007740646471224509,0.010076709649784027,0.0056151319958109135,0.0022198978220865353,0.004544055855508056,0.002278533303856448,0.004112195449241356,0.006698652059414047,0.005005203834800825,0.019220957625524136,0.002363081150615818,0.006793588369078859,0.008623915579464512,0.008252053747600635,0.011581332387772586,0.004865717249573938,0.003427022992922773,0.006429616321152665,0.0028199641667805975,0.004848847313592473,0.0038628802646715485,0.01327424354621057,0.008254942192848752,0.010872930489171699,0.005169757806505023,0.02112088639761481,0.014982095043486202,0.016505387999249947,0.028430578765399818,0.0037272802226950698,0.0025504534962834625,0.006817208658901733,0.0035421374167727507,0.011416495525039231,0.007352457038547393,0.01677033876137835,0.0045062211399417035,0.0018924404012075396,0.010615507327826373,0.01056961013648287,0.008053630420892554,0.006668408760263632,0.004593765555165503,0.005367874772082221,0.012049905884534104,0.009335551105459798,0.02793610591814638,0.008289987948986218,0.008880270903950991,0.002488939746451131,0.007606359370396966,0.01455130405090942,0.004263418276362555,0.011704492341190883,0.008909775021531834,0.011257813529191857,0.023564176827524395,0.007940750734183988,0.014076749181912124,0.008958541776585513,0.017212239106440083,0.006443902020999144,0.010880522054037662,0.013752388407997028,0.006656449090752698,0.011117534632379389,0.003288891150369329,0.02196449576904367,0.0024962787174796813,0.003055347152520726,0.006653734904924029,0.004460824930192929,0.011411947213741504,0.0048093138739873295,0.0039043405347410584,0.006033354764901176,0.0029598179928742867,0.002827859551823443,0.0020698439658841813,0.010734682434728684,0.007918566089151218,0.01186852621663878,0.009972846588048695,0.6380817387195843
4,0.002941504542179401,0.003417238361403734,0.004129317554540911,0.0020428368088375557,0.003380562041730667,0.008995477520008836,0.0036089899896749383,0.005231605172795729,0.00759204440282579,0.003674468433369741,0.023021492724968742,0.012083998707618306,0.00388261013890439,0.01841982394435517,0.009616666757551039,0.00498074969900948,0.006645042803645048,0.0051899580243266845,0.00615229473746894,0.009142070423631465,0.002803833884837259,0.004120190019978814,0.003151182408792199,0.00286560783265519,0.03422684726792501,0.0033174216339120436,0.003216594931963731,0.00541228235892049,0.003047356814372975,0.008973724677902719,0.011753840027290303,0.0044556934236212155,0.004830491348585558,0.003403090839448609,0.005143297157740075,0.011513790814881826,0.005959575290765878,0.0025841869540463762,0.012225665764414426,0.0069884247017066225,0.01015723497294799,0.005244397540913511,0.0035462769420951043,0.005745022762345255,0.0038626447961664988,0.002520230028592535,0.0059391677598912935,0.005138068057221707,0.01347917188644929,0.0033454398721080663,0.007760259795119564,0.008600312452793092,0.007063117045470025,0.015831518177459574,0.00644686331667526,0.0027015822195739373,0.007878195847492577,0.0019873823065889875,0.006926894042186593,0.004639558288240038,0.015554492685210463,0.009901809759532174,0.009945479819204819,0.0059896944382049535,0.014540066839729728,0.015015089730865835,0.01150745561309509,0.013590801981460163,0.0037137373103696292,0.0032776607245874416,0.006409604747884627,0.006299754415075429,0.007906300381191035,0.0075615144404382086,0.02601654739444865,0.006326607110617599,0.0024733050566775336,0.008644539722810773,0.014335659668067255,0.007782341818076128,0.007383569300776295,0.004999531713019459,0.003610640016753069,0.011104494758656273,0.008818575600795861,0.0297199489588245,0.008492684859641523,0.007879059539441914,0.003251373223880972,0.00939649591607926,0.02189316850695069,0.0036420249520259375,0.010799423426708884,0.011281158392525428,0.01263242965714034,0.01660897077725195,0.008107985138369453,0.009448180580808955,0.006444663312400554,0.01836149511120108,0.005731388497468283,0.00824529392933907,0.008420701644359707,0.006299002625295154,0.01645264712004006,0.006553774985993273,0.013317424402515834,0.0032270694391613964,0.006144833997528953,0.008940090162254812,0.0045933227888606465,0.015593333077358088,0.0064382265413189714,0.005262942296994858,0.007529307213390022,0.003596696700628355,0.0022708090122934297,0.0035799527946814005,0.00964185643344755,0.009260090656667356,0.012160881267259263,0.013116827959404965,0.6380817387195843
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6380817387195843
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6380817387195843
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6380817387195843
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6380817387195843
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6380817387195843
